label,sentence
1,与其说这是一部小说，不如说是一套简易又系统的自我完善套餐。如果能按照“细嚼慢咽”的就餐规则，一定受益匪浅且得益终生。书中，作者让若菱引领着读者，一步步去接近自己的本真，探索自我，发现自我，接纳自我，提升自我，终至完善自我的境界。给芸芸众生指明了一条与自性之佛沟通的捷径。本书读起来轻松，在轻松中又蕴含深刻的哲理。是难得的灵修普及教材！
1,与刀刀结实是在众多的期刊杂志中，本人也是属狗的，看到刀刀就更是亲切万分。收到书后有些失望，我还以为这本书与绝对小孩一样的开本呢，相比而言刀刀小了些。不过内容还是很精彩！虽然有很多在其他杂志中看过，但这本书我还是看了数遍，且还再看。画中的三言两语是那样的幽默深刻！读来微笑间还挂着泪水!在读书便是一定的，而且还会购买其他几本书。本人推荐这本漫画！这的很喜欢刀刀！
1,与《中国剪纸艺术欣赏与实践》一书一起买的，今天刚收到货。一家人对这两本书都比较满意。书中的作品都很漂亮，有较高的欣赏和收藏价值。看到有人认为本书不适合初学者，我倒认为不尽然。剪纸是一门需要极大细心和耐心的艺术。如果只是想自己剪着玩玩，或者给小孩子剪些花卉、动物、小人之类简单的东西，这本书的确不大适合；但如果是剪纸艺术的发烧友，那么书中提供的作品纹样还是有很大的参考价值的。
1,余华的活着是上世纪的作品可是对于今天的读者还是有很大意义的。主人公福贵的一生坎坷崎岖，但是他还是坚持了下来，他的亲人一个一个离他而去，他心里要承受多大的打击，可是他还是坚持他觉得他是替死去的人活着，为亲人而活，活着是一个很神圣的话题，对于今天的人们，来自各方面的压力非常大，但如何去处理呢，有人会活着，有人会自杀等等。相信看了这本书会有所启迪吧
1,幼儿园的老师来家访，我把家里的孩子看过的书介绍给她们，其中就包含这套书。老师说：她明白为什么我家孩子不喜欢她们幼儿园的书了，因为家里的书要比幼儿园的书有趣、好看。孩子看这套书时不到两岁，他从一开始就非常热衷地打开每一个翻页，获得快乐和惊喜。现在家里积累的书越来越多，但每遇到这些书，他还是会反复地看上几遍。我给孩子选书的原则是：快乐的书就是好书，快乐的同时还可以获得知识是优秀的书。
1,幼儿园的老师更应该看。孩子大多时间还是在幼儿园，在幼儿园里经历的一些事可能会影响孩子的性格甚至一生。如果幼教都能领悟蒙特梭利的育儿法，真正让孩子做主。真正爱孩子。对孩子有极大的耐心，我相信我们的小苗苗都能长成参天大树的；我们明天的栋梁会让我们中国更加强大。
1,又是一个让上帝眷顾的女主！又是一个让优秀的男主痴痴的心甘情愿等的女主！等待时间为七年！悠悠岁月......那该是个多么同样优秀的女主啊！？呵呵，可惜女主只不过是个莽莽撞撞，可可爱爱，毫无心计，傻傻气气，马马虎虎......噢，和男主相差十万八千里！哼哼，这只能是缘分！缘分啊！分分和和，最终还是如愿以偿。也许这种女孩必然要有这种男人来呵护，来依靠！可惜这种情况也就是书本或偶像剧才发生吧！
1,又买了二套，是小区的妈妈要我帮她们买。非常的好。非常的好。特别是反义词，才1岁10个月的宝贝，已经能弄明白黑夜和白天，还能说出为什么。
1,有折衣服的方法，挺不错的但是，我觉得编辑似乎忽略一个群体，大学生。老实说，我用那些方法叠衣服是把衣柜整理得很整齐，但是，厨房啦地板这种，还与我无关，我还是想知道，怎么洗衣服才算最干净的，那些本本的线怎么拾掇才能整齐，手提包的东西应该怎么放才不乱，书桌应该怎么整理。现在大学生的书桌和衣柜基本都是这样了，所以读者应该还是挺多的
1,有一种常见的哗众取宠行为，描述趋势时，将某一段曲线无限放大，随着纵坐标单位变得越来越小，曲线的斜率变得很大，造成视觉冲击，其实变化率往往只有一个百分点。今天的媒体很偏爱这一手段，不知道他们是不懂抑或是故意扭曲。相关关系与因果关系的混淆不用多说，最经典的例子莫过于，美国经济的增速与巴黎街头女子裙子的长度的关系。读读这本书，在惊讶与笑声里反省生活中的所见所闻。
1,有一些写书人，写书尽量把简单的事情复杂化，唯恐别人读懂，唯恐别人不知其水平之高深莫测；有一些写书人，写书尽量把复杂的事情简单化，唯恐别人不能知其意，尽量深入浅出，简单说理。作为读者，我最憎恨第一种写书人，而最欢迎第二种写书人。这本书的作者，就是我所喜欢的第二种写书人。整本书看起来很流畅，很舒服，而且也很受益。可能也有赖于译者流畅的翻译，能够让原作者的意思能够流畅表达。
1,有一天我买衣服的时候看到卖衣服的女孩在看一本叫《长安月下红袖香》的书，我拿来翻了两页觉得文章很美，又懒得上书店去找，于是想到朋友曾经推荐给我的当当网，试着订购了一下，结果很快到货，包装非常好。这本书的内容也很不错，分门别类介绍了一下与历史上那些奇女子有关的诗句，有些诗句以前读过，虽然觉得琅琅上口但是不了解相关的背景，读这本书加深了对那些美诗美句的理解。非常值得收藏的一本书
1,有许多人，读书很少，但经商很牛，我觉得是一种对商业的感觉和对财富的欲望．所以读课本不见得能学到真东西，那些成功的经验才是最宝贵的，他们各有各的路，不一定很规范，但最后都走向成功，我是很讨厌课本的，那些东西冷冰冰，一点活力都没有，真正好的东西是象这本书一样的，精彩，让你兴奋，它才是我们创业的指南，尤其是７-ＥＬＥＶＥＮ这样从小做起的成功企业，对于我有更好的实践意义．
1,有些人看了这本书之后，可能会认为整本书都在说只要想想就能成功，但是事实并不是这么简单！作者倡导的是一种在面对生活的挫折，贫穷，疾病等困难时都应该保持良好的心态，都往好处想，事情就能朝好的方面发展，如果只是一味的有负面的想法，那只会越想越糟，反而起不到好的效果。吸引力法则对我还是很有帮助的，现在已经对我的生活和工作中有了一点帮助。希望会越来越好的！强烈推荐大家看这本书！
1,有时候，一本好书的标准不是情节多么跌宕起伏，场面描写多么宏伟，蕴涵的社会意义有多深，这些，在很多时候都不是读书的目的。当现代生活越来越快速，生活压力越来越大的时候，能让烦闷的人们在阅读的时候心情愉悦的书，就是一本好书。这本书的经典就在于此。我已将这本书送给一个朋友，因为好心情是要分享的。
1,有人说，恋爱才是人生真正的开始。那么初恋，一定是这段旅程的起点。有人说，初恋是刻骨铭心的。因为那最初的幸福，才是最甜蜜的回忆；最初的痛，才真正痛彻心扉。小娴说：“所有的初恋都是丑小鸭，后来的爱情哦那个，是羽化了的天鹅。”这个仍然相信爱情的女人，把初恋的甜蜜和苦涩，以及无奈都淡淡地写出来，却深深地打动着我的心。相信每一个经过初恋的人，都能够在里面找到自己，也看到别人。
1,有人说，21世纪是东方的世纪，而东方得看中国的崛起，我想：是的，21世纪是中华民族复兴崛起的世纪！但是这种崛起的前提是我们必须清楚认识自己，看到自己的不足，也要看到自己的优势，即是中国的影响力，对世界的影响力。我想这本书很好的从某一角度为我们指出了这些我们想要了解的东西！
1,有了第一本书的铺垫，读第二本的时候开始进入状态。基本上第二本就围绕主角们的能力训练展开，故事的主要发生场地设置在美洲的亚马逊丛林。心里一直疑惑这和西藏有什么关系，不过大概看完全书才能知道内里的线索。其中描述了很多热带雨林中特有的神秘动植物以及一些生存技巧和常识，受益匪浅。能够想像出要写这样一部书，融合这样许多的知识，作者需要花费多少心血来搜集和整理并成文。
